-57.859, -42.782, 100
-59.677, -43.616, 100
-61.495, -44.449, 100
-61.66, -45.558, 100
-60.21, -46.935, 100
-58.76, -48.313, 100
-57.31, -49.69, 100
-55.86, -51.068, 100
-54.41, -52.445, 100
-52.96, -53.823, 100
-51.51, -55.2, 100
-50.06, -56.578, 100
-48.61, -57.955, 100
-47.16, -59.333, 100
-45.641, -60.537, 99.449
-43.641, -60.537, 96.861
-41.641, -60.537, 94.203
-39.641, -60.537, 91.466
-37.641, -60.537, 88.646
-35.641, -60.537, 85.733
-33.641, -60.537, 82.717
-31.641, -60.537, 79.587
-29.641, -60.537, 76.329
-27.641, -60.537, 72.925
-25.641, -60.537, 69.355
-23.641, -60.537, 65.59
-21.641, -60.537, 61.596
-19.641, -60.537, 57.325
-17.641, -60.537, 52.708
-15.641, -60.537, 47.646
-13.641, -60.537, 41.978
-11.641, -60.537, 35.413
-9.641, -60.537, 27.315
-7.641, -60.537, 15.431
-6.703, -60.537, 0
-6.703, -60.537, 0
13.297, -60.537, 0
endData
127
100
200
-39.499, -62.393, -25.37, -31.042, -25.37, -31.042, -11.241, 0.309
-11.241, 0.309, -25.267, 0.103, -25.267, 0.103, -39.292, -0.103
-39.292, -0.103, -32.176, -13.922, -32.176, -13.922, -25.06, -27.742
-25.06, -27.742, -43.727, -36.302, -43.727, -36.302, -62.393, -44.861
-62.393, -44.861, -54.143, -52.699, -54.143, -52.699, -45.893, -60.537
-45.893, -60.537, -26.298, -60.537, -26.298, -60.537, -6.703, -60.537
#PATH.JERRYIO-DATA {"appVersion":"0.5.1","format":"LemLib v0.4.x (inch, byte-voltage)","gc":{"robotWidth":13.5,"robotHeight":17,"robotIsHolonomic":false,"showRobot":true,"uol":2.54,"pointDensity":2,"controlMagnetDistance":1.968503937007874,"fieldImage":{"displayName":"VRC 2024 - Over Under","signature":"VRC 2024 - Over Under","origin":{"__type":"built-in"}}},"paths":[{"segments":[{"controls":[{"uid":"Fbt1lISwtM","x":-39.498577524893314,"y":-62.393314366998574,"lock":false,"visible":true,"heading":0,"__type":"end-point"},{"uid":"VlPVMeaHcR","x":-11.241109530583214,"y":0.30938833570412516,"lock":false,"visible":true,"heading":270,"__type":"end-point"}],"speedProfiles":[],"lookaheadKeyframes":[],"uid":"InXU12mKnJ"},{"controls":[{"uid":"VlPVMeaHcR","x":-11.241109530583214,"y":0.30938833570412516,"lock":false,"visible":true,"heading":270,"__type":"end-point"},{"uid":"kvk0UnJzx1","x":-39.2923186344239,"y":-0.10312944523470839,"lock":false,"visible":true,"heading":180,"__type":"end-point"}],"speedProfiles":[],"lookaheadKeyframes":[],"uid":"wosEvghI2Y"},{"controls":[{"uid":"kvk0UnJzx1","x":-39.2923186344239,"y":-0.10312944523470839,"lock":false,"visible":true,"heading":180,"__type":"end-point"},{"uid":"XATMKqEHe0","x":-25.06045519203414,"y":-27.741820768136556,"lock":false,"visible":true,"heading":240,"__type":"end-point"}],"speedProfiles":[],"lookaheadKeyframes":[],"uid":"9HAZLoeybL"},{"controls":[{"uid":"XATMKqEHe0","x":-25.06045519203414,"y":-27.741820768136556,"lock":false,"visible":true,"heading":240,"__type":"end-point"},{"uid":"3HsFtletvu","x":-62.393314366998574,"y":-44.86130867709815,"lock":false,"visible":true,"heading":320,"__type":"end-point"}],"speedProfiles":[],"lookaheadKeyframes":[],"uid":"bTfpr6qS4V"},{"controls":[{"uid":"3HsFtletvu","x":-62.393314366998574,"y":-44.86130867709815,"lock":false,"visible":true,"heading":320,"__type":"end-point"},{"uid":"HypYMBH5x2","x":-45.892603129445234,"y":-60.53698435277383,"lock":false,"visible":true,"heading":90,"__type":"end-point"}],"speedProfiles":[],"lookaheadKeyframes":[],"uid":"2GpaSisBRX"},{"controls":[{"uid":"HypYMBH5x2","x":-45.892603129445234,"y":-60.53698435277383,"lock":false,"visible":true,"heading":90,"__type":"end-point"},{"uid":"50VgV0wlGz","x":-6.703413940256046,"y":-60.53698435277383,"lock":false,"visible":true,"heading":0,"__type":"end-point"}],"speedProfiles":[],"lookaheadKeyframes":[],"uid":"AClxrQpwuc"}],"pc":{"speedLimit":{"minLimit":{"value":0,"label":"0"},"maxLimit":{"value":127,"label":"127"},"step":1,"from":20,"to":100},"bentRateApplicableRange":{"minLimit":{"value":0,"label":""},"maxLimit":{"value":4,"label":"4"},"step":0,"from":0,"to":0},"maxDecelerationRate":127},"name":"Path","uid":"riqbs38Ia6","lock":false,"visible":true}]}
